candidate_id,rank,score,reasoning
CAND_0017185,1768,0.4577,No contradictions
CAND_0014060,1769,0.4577,No contradictions; Low hiring risk
CAND_0015246,1770,0.4577,No contradictions
CAND_0092770,1771,0.4577,No contradictions; Low hiring risk
CAND_0069293,1772,0.4576,No contradictions; Low hiring risk
CAND_0059418,1773,0.4576,No contradictions
CAND_0064331,1774,0.4576,Low hiring risk
CAND_0047523,1775,0.4576,No contradictions
CAND_0018333,1776,0.4576,No contradictions
CAND_0045970,1777,0.4575,No contradictions
CAND_0074171,1778,0.4575,No contradictions
CAND_0027640,1779,0.4574,No contradictions; Low hiring risk
CAND_0069433,1780,0.4574,No contradictions
CAND_0001064,1781,0.4574,No contradictions; Low hiring risk
CAND_0046873,1782,0.4574,No contradictions
CAND_0042376,1783,0.4574,No contradictions
CAND_0000573,1784,0.4574,No contradictions; Low hiring risk
CAND_0061175,1785,0.4574,Strong semantic match
CAND_0086198,1786,0.4573,No contradictions
CAND_0087684,1787,0.4573,No contradictions; Low hiring risk
CAND_0019510,1788,0.4572,No contradictions; Low hiring risk
CAND_0023432,1789,0.4572,No contradictions
CAND_0029653,1790,0.4572,No contradictions
CAND_0018930,1791,0.4572,No contradictions
CAND_0048526,1792,0.4572,Average candidate profile
CAND_0098714,1793,0.4572,No contradictions
CAND_0022004,1794,0.4571,No contradictions
CAND_0017291,1795,0.4571,No contradictions; Low hiring risk
CAND_0018845,1796,0.4571,No contradictions; Low hiring risk
CAND_0054658,1797,0.4571,No contradictions
CAND_0019726,1798,0.457,No contradictions; Low hiring risk
CAND_0089361,1799,0.457,No contradictions; Low hiring risk
CAND_0084878,1800,0.457,No contradictions; Low hiring risk
CAND_0046882,1801,0.4569,No contradictions
CAND_0004952,1802,0.4569,No contradictions; Low hiring risk
CAND_0044997,1803,0.4569,No contradictions; Low hiring risk
CAND_0006094,1804,0.4569,No contradictions
CAND_0054916,1805,0.4569,No contradictions; Low hiring risk
CAND_0048317,1806,0.4569,No contradictions; Low hiring risk
CAND_0016669,1807,0.4569,No contradictions
CAND_0060856,1808,0.4568,No contradictions
CAND_0093714,1809,0.4568,Average candidate profile
CAND_0073290,1810,0.4568,No contradictions
CAND_0073024,1811,0.4568,No contradictions
CAND_0010052,1812,0.4568,No contradictions; Low hiring risk
CAND_0066955,1813,0.4567,No contradictions; Low hiring risk
CAND_0029701,1814,0.4567,No contradictions; Low hiring risk
CAND_0090939,1815,0.4567,No contradictions
CAND_0035925,1816,0.4566,No contradictions
CAND_0047117,1817,0.4566,No contradictions; Low hiring risk
CAND_0021453,1818,0.4565,No contradictions; Low hiring risk
CAND_0050556,1819,0.4565,No contradictions; Low hiring risk
CAND_0028447,1820,0.4565,No contradictions
CAND_0075313,1821,0.4565,No contradictions
CAND_0058086,1822,0.4565,No contradictions
CAND_0033925,1823,0.4564,No contradictions; Low hiring risk
CAND_0005755,1824,0.4564,No contradictions
CAND_0046108,1825,0.4564,Low hiring risk
CAND_0005125,1826,0.4564,No contradictions
CAND_0068405,1827,0.4564,No contradictions
CAND_0074911,1828,0.4564,No contradictions
CAND_0023449,1829,0.4564,No contradictions
CAND_0072967,1830,0.4563,No contradictions
CAND_0092600,1831,0.4563,No contradictions; Low hiring risk
CAND_0005942,1832,0.4563,No contradictions
CAND_0020007,1833,0.4563,No contradictions
CAND_0072091,1834,0.4562,Strong semantic match; Low hiring risk
CAND_0038077,1835,0.4561,No contradictions; Low hiring risk
CAND_0033916,1836,0.4561,No contradictions
CAND_0069910,1837,0.4561,No contradictions; Low hiring risk
CAND_0052146,1838,0.4561,No contradictions; Low hiring risk
CAND_0076156,1839,0.4561,No contradictions; Low hiring risk
CAND_0002671,1840,0.456,Low hiring risk
CAND_0059847,1841,0.456,No contradictions; Low hiring risk
CAND_0003397,1842,0.456,No contradictions
CAND_0089026,1843,0.456,No contradictions
CAND_0019093,1844,0.456,No contradictions
CAND_0035055,1845,0.4559,No contradictions
CAND_0096600,1846,0.4559,No contradictions; Low hiring risk
CAND_0028175,1847,0.4559,No contradictions
CAND_0008102,1848,0.4558,No contradictions
CAND_0004775,1849,0.4558,No contradictions; Low hiring risk
CAND_0083995,1850,0.4558,No contradictions
CAND_0015275,1851,0.4558,No contradictions; Low hiring risk
CAND_0092859,1852,0.4558,No contradictions; Low hiring risk
CAND_0065010,1853,0.4558,Good skill overlap; No contradictions
CAND_0074635,1854,0.4558,No contradictions
CAND_0094104,1855,0.4558,No contradictions
CAND_0025081,1856,0.4558,No contradictions; Low hiring risk
CAND_0007029,1857,0.4557,No contradictions
CAND_0069241,1858,0.4557,No contradictions; Low hiring risk
CAND_0083799,1859,0.4557,No contradictions
CAND_0081648,1860,0.4556,No contradictions
CAND_0034921,1861,0.4556,No contradictions
CAND_0024428,1862,0.4555,No contradictions; Low hiring risk
CAND_0098905,1863,0.4555,No contradictions; Low hiring risk
CAND_0019165,1864,0.4555,No contradictions; Low hiring risk
CAND_0015613,1865,0.4555,No contradictions; Low hiring risk
CAND_0029817,1866,0.4554,No contradictions
CAND_0024506,1867,0.4554,No contradictions
CAND_0089938,1868,0.4554,No contradictions
CAND_0036590,1869,0.4554,No contradictions; Low hiring risk
CAND_0002696,1870,0.4553,No contradictions
CAND_0064448,1871,0.4553,Low hiring risk
CAND_0064664,1872,0.4553,Low hiring risk
CAND_0036273,1873,0.4553,No contradictions
CAND_0033385,1874,0.4553,No contradictions
CAND_0063838,1875,0.4552,No contradictions; Low hiring risk
CAND_0006228,1876,0.4552,No contradictions; Low hiring risk
CAND_0069417,1877,0.4552,No contradictions
CAND_0028410,1878,0.4552,No contradictions
CAND_0071822,1879,0.4552,No contradictions
CAND_0044167,1880,0.4551,No contradictions
CAND_0000470,1881,0.4551,No contradictions; Low hiring risk
CAND_0053235,1882,0.4551,No contradictions; Low hiring risk
CAND_0065044,1883,0.4551,No contradictions
CAND_0021933,1884,0.455,No contradictions
CAND_0092705,1885,0.455,No contradictions
CAND_0015289,1886,0.455,No contradictions
CAND_0056585,1887,0.455,No contradictions; Low hiring risk
CAND_0037937,1888,0.455,No contradictions
CAND_0068348,1889,0.455,No contradictions; Low hiring risk
CAND_0054485,1890,0.455,No contradictions
CAND_0073273,1891,0.4549,No contradictions; Low hiring risk
CAND_0079304,1892,0.4549,No contradictions; Low hiring risk
CAND_0032303,1893,0.4549,No contradictions
CAND_0057806,1894,0.4549,Average candidate profile
CAND_0061082,1895,0.4548,No contradictions
CAND_0048558,1896,0.4548,No contradictions; Low hiring risk
CAND_0063367,1897,0.4547,No contradictions; Low hiring risk
CAND_0084818,1898,0.4547,No contradictions; Low hiring risk
CAND_0007383,1899,0.4547,No contradictions
CAND_0052855,1900,0.4547,No contradictions
CAND_0045331,1901,0.4547,No contradictions
CAND_0024839,1902,0.4546,No contradictions; Low hiring risk
CAND_0003741,1903,0.4546,No contradictions
CAND_0077862,1904,0.4546,No contradictions
CAND_0004195,1905,0.4546,No contradictions
CAND_0044090,1906,0.4546,No contradictions
CAND_0002133,1907,0.4546,No contradictions
CAND_0028512,1908,0.4545,No contradictions
CAND_0093214,1909,0.4545,No contradictions; Low hiring risk
CAND_0043692,1910,0.4545,No contradictions; Low hiring risk
CAND_0068093,1911,0.4545,No contradictions; Low hiring risk
CAND_0096931,1912,0.4545,No contradictions; Low hiring risk
CAND_0070987,1913,0.4545,No contradictions
CAND_0060904,1914,0.4545,No contradictions; Low hiring risk
CAND_0048228,1915,0.4545,No contradictions
CAND_0062433,1916,0.4544,No contradictions
CAND_0075217,1917,0.4544,Good skill overlap; No contradictions; Low hiring risk
CAND_0032346,1918,0.4544,No contradictions
CAND_0008800,1919,0.4544,No contradictions
CAND_0077570,1920,0.4543,No contradictions
CAND_0081329,1921,0.4543,No contradictions
CAND_0032834,1922,0.4542,No contradictions
CAND_0004733,1923,0.4542,No contradictions
CAND_0047188,1924,0.4542,No contradictions
CAND_0049340,1925,0.4541,Low hiring risk
CAND_0030560,1926,0.4541,No contradictions; Low hiring risk
CAND_0075138,1927,0.4541,Average candidate profile
CAND_0044126,1928,0.454,No contradictions
CAND_0060886,1929,0.454,Strong semantic match; Low hiring risk
CAND_0092734,1930,0.4539,No contradictions
CAND_0061759,1931,0.4539,No contradictions; Low hiring risk
CAND_0082337,1932,0.4538,No contradictions
CAND_0060030,1933,0.4537,Average candidate profile
CAND_0080868,1934,0.4537,No contradictions; Low hiring risk
CAND_0096747,1935,0.4537,Average candidate profile
CAND_0038214,1936,0.4537,No contradictions; Low hiring risk
CAND_0094134,1937,0.4536,No contradictions
CAND_0042135,1938,0.4536,No contradictions; Low hiring risk
CAND_0056926,1939,0.4536,No contradictions
CAND_0044477,1940,0.4536,No contradictions; Low hiring risk
CAND_0001881,1941,0.4536,No contradictions
CAND_0021185,1942,0.4536,No contradictions; Low hiring risk
CAND_0029332,1943,0.4535,No contradictions
CAND_0037781,1944,0.4535,No contradictions; Low hiring risk
CAND_0015325,1945,0.4535,No contradictions; Low hiring risk
CAND_0077360,1946,0.4535,No contradictions; Low hiring risk
CAND_0021598,1947,0.4535,No contradictions; Low hiring risk
CAND_0060668,1948,0.4534,No contradictions
CAND_0078698,1949,0.4534,No contradictions
CAND_0054150,1950,0.4534,Low hiring risk
CAND_0081509,1951,0.4534,No contradictions
CAND_0046510,1952,0.4534,No contradictions
CAND_0054495,1953,0.4533,No contradictions
CAND_0064125,1954,0.4533,No contradictions
CAND_0006668,1955,0.4532,No contradictions
CAND_0009425,1956,0.4532,No contradictions; Low hiring risk
CAND_0083285,1957,0.4532,No contradictions
CAND_0087345,1958,0.4532,No contradictions; Low hiring risk
CAND_0091304,1959,0.4532,No contradictions
CAND_0054945,1960,0.4532,No contradictions; Low hiring risk
CAND_0066010,1961,0.4532,No contradictions
CAND_0082575,1962,0.4531,No contradictions; Low hiring risk
CAND_0060703,1963,0.4531,No contradictions; Low hiring risk
CAND_0010914,1964,0.4531,No contradictions; Low hiring risk
CAND_0025436,1965,0.453,No contradictions; Low hiring risk
CAND_0081809,1966,0.453,No contradictions
CAND_0086965,1967,0.453,No contradictions
CAND_0041568,1968,0.453,No contradictions
CAND_0011616,1969,0.4529,No contradictions; Low hiring risk
CAND_0080630,1970,0.4529,No contradictions; Low hiring risk
CAND_0030949,1971,0.4529,No contradictions; Low hiring risk
CAND_0057013,1972,0.4529,No contradictions
CAND_0073874,1973,0.4528,No contradictions; Low hiring risk
CAND_0070661,1974,0.4528,No contradictions
CAND_0065283,1975,0.4528,No contradictions
CAND_0064835,1976,0.4528,No contradictions; Low hiring risk
CAND_0018113,1977,0.4528,No contradictions; Low hiring risk
CAND_0071957,1978,0.4527,No contradictions
CAND_0021369,1979,0.4527,No contradictions; Low hiring risk
CAND_0026090,1980,0.4527,No contradictions; Low hiring risk
CAND_0018384,1981,0.4527,Average candidate profile
CAND_0051216,1982,0.4527,No contradictions
CAND_0018961,1983,0.4526,Strong semantic match
CAND_0019747,1984,0.4526,No contradictions
CAND_0099696,1985,0.4526,No contradictions
CAND_0066480,1986,0.4526,No contradictions
CAND_0058046,1987,0.4526,No contradictions; Low hiring risk
CAND_0035664,1988,0.4526,No contradictions; Low hiring risk
CAND_0075072,1989,0.4525,No contradictions; Low hiring risk
CAND_0002467,1990,0.4525,No contradictions
CAND_0079073,1991,0.4525,No contradictions; Low hiring risk
CAND_0068372,1992,0.4525,No contradictions; Low hiring risk
CAND_0048484,1993,0.4525,No contradictions; Low hiring risk
CAND_0070804,1994,0.4525,No contradictions; Low hiring risk
CAND_0011890,1995,0.4525,No contradictions; Low hiring risk
CAND_0021071,1996,0.4525,No contradictions
CAND_0065103,1997,0.4525,No contradictions
CAND_0023901,1998,0.4525,No contradictions; Low hiring risk
CAND_0045475,1999,0.4525,Strong semantic match; Low hiring risk
CAND_0006954,2000,0.4525,No contradictions; Low hiring risk
CAND_0005383,2001,0.4525,No contradictions
CAND_0031123,2002,0.4525,No contradictions
CAND_0098258,2003,0.4524,No contradictions; Low hiring risk
CAND_0088208,2004,0.4523,No contradictions
CAND_0034987,2005,0.4523,No contradictions; Low hiring risk
CAND_0072399,2006,0.4523,No contradictions
CAND_0014653,2007,0.4523,No contradictions
CAND_0021466,2008,0.4522,No contradictions
CAND_0029528,2009,0.4522,No contradictions
CAND_0044966,2010,0.4522,Average candidate profile
CAND_0050662,2011,0.4522,No contradictions
CAND_0004555,2012,0.4522,Low hiring risk
CAND_0073595,2013,0.4522,No contradictions; Low hiring risk
CAND_0051728,2014,0.4521,No contradictions
CAND_0044768,2015,0.4521,Good skill overlap
CAND_0020514,2016,0.4521,No contradictions; Low hiring risk
CAND_0095462,2017,0.4521,No contradictions
CAND_0017302,2018,0.452,No contradictions
CAND_0099308,2019,0.452,No contradictions
CAND_0047833,2020,0.452,No contradictions; Low hiring risk
CAND_0024777,2021,0.4519,No contradictions
CAND_0024164,2022,0.4518,No contradictions
CAND_0001148,2023,0.4518,No contradictions; Low hiring risk
CAND_0014080,2024,0.4518,Low hiring risk
CAND_0046258,2025,0.4518,No contradictions
CAND_0007581,2026,0.4517,No contradictions
CAND_0047311,2027,0.4517,No contradictions; Low hiring risk
CAND_0063565,2028,0.4517,No contradictions
CAND_0027720,2029,0.4517,No contradictions; Low hiring risk
CAND_0001433,2030,0.4517,Average candidate profile
CAND_0077991,2031,0.4517,No contradictions
CAND_0018611,2032,0.4517,No contradictions
CAND_0057996,2033,0.4517,No contradictions; Low hiring risk
CAND_0071544,2034,0.4516,No contradictions; Low hiring risk
CAND_0029560,2035,0.4516,No contradictions; Low hiring risk
CAND_0004674,2036,0.4516,No contradictions; Low hiring risk
CAND_0015580,2037,0.4516,No contradictions
CAND_0026332,2038,0.4516,Low hiring risk
CAND_0029900,2039,0.4516,Average candidate profile
CAND_0027177,2040,0.4516,No contradictions; Low hiring risk
CAND_0034325,2041,0.4516,No contradictions
CAND_0079145,2042,0.4516,No contradictions
CAND_0087695,2043,0.4515,No contradictions
CAND_0090433,2044,0.4515,No contradictions; Low hiring risk
CAND_0018421,2045,0.4515,No contradictions; Low hiring risk
CAND_0022679,2046,0.4515,No contradictions; Low hiring risk
CAND_0048543,2047,0.4515,No contradictions
CAND_0059141,2048,0.4515,No contradictions; Low hiring risk
CAND_0095727,2049,0.4515,No contradictions
CAND_0007965,2050,0.4515,Average candidate profile
CAND_0058517,2051,0.4514,Strong semantic match
CAND_0080726,2052,0.4514,No contradictions; Low hiring risk
CAND_0053250,2053,0.4514,No contradictions; Low hiring risk
CAND_0080234,2054,0.4514,No contradictions
CAND_0080406,2055,0.4513,No contradictions
CAND_0056862,2056,0.4513,No contradictions
CAND_0069288,2057,0.4513,No contradictions
CAND_0007874,2058,0.4513,Good skill overlap; Low hiring risk
CAND_0008007,2059,0.4513,No contradictions; Low hiring risk
CAND_0056058,2060,0.4513,Low hiring risk
CAND_0073060,2061,0.4513,No contradictions
CAND_0022756,2062,0.4513,No contradictions; Low hiring risk
CAND_0043964,2063,0.4513,No contradictions
CAND_0091913,2064,0.4512,Low hiring risk
CAND_0015425,2065,0.4512,No contradictions; Low hiring risk
CAND_0054843,2066,0.4512,No contradictions; Low hiring risk
CAND_0007543,2067,0.4511,No contradictions
CAND_0063733,2068,0.4511,No contradictions
CAND_0026725,2069,0.4511,No contradictions
CAND_0092269,2070,0.4511,No contradictions; Low hiring risk
CAND_0052766,2071,0.4511,No contradictions
CAND_0087027,2072,0.451,No contradictions
CAND_0040852,2073,0.451,No contradictions; Low hiring risk
CAND_0099912,2074,0.451,No contradictions; Low hiring risk
CAND_0049801,2075,0.451,No contradictions; Low hiring risk
CAND_0039241,2076,0.451,No contradictions; Low hiring risk
CAND_0019885,2077,0.4509,No contradictions
CAND_0000200,2078,0.4509,Strong semantic match; Low hiring risk
CAND_0060302,2079,0.4509,No contradictions; Low hiring risk
CAND_0050981,2080,0.4509,Average candidate profile
CAND_0085125,2081,0.4509,No contradictions; Low hiring risk
CAND_0013439,2082,0.4508,No contradictions
CAND_0031225,2083,0.4508,No contradictions; Low hiring risk
CAND_0031936,2084,0.4508,No contradictions
CAND_0017632,2085,0.4508,No contradictions
CAND_0013618,2086,0.4508,Low hiring risk
CAND_0028145,2087,0.4508,No contradictions; Low hiring risk
CAND_0071369,2088,0.4508,Average candidate profile
CAND_0087999,2089,0.4507,No contradictions; Low hiring risk
CAND_0073185,2090,0.4507,No contradictions; Low hiring risk
CAND_0008628,2091,0.4507,Low hiring risk
CAND_0057266,2092,0.4507,Low hiring risk
CAND_0034521,2093,0.4506,No contradictions
CAND_0099682,2094,0.4506,No contradictions
CAND_0007589,2095,0.4506,No contradictions
CAND_0052384,2096,0.4506,No contradictions; Low hiring risk
CAND_0070195,2097,0.4506,No contradictions
CAND_0040437,2098,0.4506,No contradictions; Low hiring risk
CAND_0059585,2099,0.4506,No contradictions
CAND_0077081,2100,0.4505,No contradictions
CAND_0078318,2101,0.4505,No contradictions
CAND_0005089,2102,0.4505,No contradictions; Low hiring risk
CAND_0008306,2103,0.4504,No contradictions
CAND_0023524,2104,0.4504,No contradictions
CAND_0066716,2105,0.4504,No contradictions
CAND_0082045,2106,0.4504,No contradictions; Low hiring risk
CAND_0074648,2107,0.4504,Strong semantic match; Low hiring risk
CAND_0043199,2108,0.4503,No contradictions
CAND_0014378,2109,0.4503,No contradictions
CAND_0003776,2110,0.4503,Average candidate profile
